GAME_ID,GAME_DATE,HOME_TEAM,AWAY_TEAM,PTS_HOME,PTS_AWAY,REB_HOME,REB_AWAY,AST_HOME,AST_AWAY,TOV_HOME,TOV_AWAY,WL_HOME,HOME_TEAM_WIN,HOME_AVG_PTS_LAST_5,HOME_REST_DAYS,HOME_WIN_STREAK,AWAY_AVG_PTS_LAST_5,AWAY_REST_DAYS,AWAY_WIN_STREAK
0022401086,2025-03-30,San Antonio Spurs,Golden State Warriors,106,148,34,44,30,42,21,13,L,0,115.4,1.0,1.0,115.8,2.0,1.0
0022401088,2025-03-30,Phoenix Suns,Houston Rockets,109,148,39,45,25,37,19,10,L,0,115.0,2.0,1.0,110.2,3.0,0.0
0022401081,2025-03-30,Cleveland Cavaliers,LA Clippers,127,122,45,44,33,25,10,14,W,1,107.4,2.0,0.0,107.4,2.0,2.0
0022401084,2025-03-30,Minnesota Timberwolves,Detroit Pistons,123,104,59,44,24,22,10,7,W,1,104.4,2.0,0.0,104.4,2.0,1.0
0022401091,2025-03-31,Orlando Magic,LA Clippers,87,96,32,47,18,18,15,16,L,0,114.8,2.0,1.0,115.4,1.0,0.0
0022401096,2025-03-31,Los Angeles Lakers,Houston Rockets,104,98,45,51,22,26,11,15,W,1,112.2,2.0,2.0,118.2,1.0,1.0
0022401092,2025-03-31,Washington Wizards,Miami Heat,94,120,39,62,22,29,18,19,L,0,115.4,2.0,2.0,108.4,2.0,1.0
0022401095,2025-03-31,Dallas Mavericks,Brooklyn Nets,109,113,49,40,29,32,10,8,L,0,114.2,2.0,1.0,115.0,2.0,0.0
0022401093,2025-03-31,Memphis Grizzlies,Boston Celtics,103,117,45,54,21,30,11,13,L,0,114.0,2.0,0.0,119.4,2.0,1.0
0022401090,2025-03-31,Indiana Pacers,Sacramento Kings,111,109,40,45,28,22,13,12,W,1,113.6,2.0,0.0,115.2,2.0,2.0
0022401094,2025-03-31,Oklahoma City Thunder,Chicago Bulls,145,117,44,43,39,29,14,20,W,1,117.2,2.0,2.0,111.4,2.0,1.0
0022401089,2025-03-31,Charlotte Hornets,Utah Jazz,110,106,47,41,33,25,18,10,W,1,112.0,1.0,0.0,109.6,3.0,1.0
0022401098,2025-04-01,New York Knicks,Philadelphia 76ers,105,91,44,42,23,23,19,20,W,1,108.6,2.0,1.0,107.2,2.0,1.0
0022401097,2025-04-01,Atlanta Hawks,Portland Trail Blazers,113,127,45,54,26,30,20,17,L,0,114.4,2.0,0.0,109.0,2.0,1.0
0022401101,2025-04-01,Milwaukee Bucks,Phoenix Suns,133,123,29,33,32,26,20,14,W,1,116.0,2.0,0.0,114.2,2.0,0.0
0022401100,2025-04-01,Memphis Grizzlies,Golden State Warriors,125,134,43,49,22,29,16,11,L,0,109.8,1.0,0.0,113.8,2.0,0.0
0022400988,2025-04-01,San Antonio Spurs,Orlando Magic,105,116,38,41,24,28,17,13,L,0,108.4,2.0,1.0,108.6,1.0,0.0
0022401099,2025-04-01,Chicago Bulls,Toronto Raptors,137,118,49,35,36,35,12,12,W,1,114.2,1.0,2.0,119.0,2.0,1.0
0022401102,2025-04-01,Denver Nuggets,Minnesota Timberwolves,139,140,45,52,33,35,18,14,L,0,118.4,4.0,1.0,110.0,2.0,1.0
0022401104,2025-04-02,Indiana Pacers,Charlotte Hornets,119,105,38,44,29,20,6,18,W,1,119.4,2.0,1.0,122.4,2.0,1.0
0022401105,2025-04-02,Washington Wizards,Sacramento Kings,116,111,41,48,24,25,14,11,W,1,115.4,2.0,1.0,113.4,2.0,0.0
0022401103,2025-04-02,Cleveland Cavaliers,New York Knicks,124,105,44,39,23,24,13,16,W,1,118.2,3.0,1.0,118.0,1.0,1.0
0022401106,2025-04-02,Boston Celtics,Miami Heat,103,124,43,34,24,28,13,5,L,0,112.2,2.0,1.0,112.0,2.0,1.0
0022401107,2025-04-02,Houston Rockets,Utah Jazz,143,105,63,39,30,25,10,10,W,1,111.4,2.0,1.0,115.0,2.0,1.0
0022401109,2025-04-02,Dallas Mavericks,Atlanta Hawks,120,118,42,43,27,29,15,11,W,1,115.0,2.0,0.0,116.0,1.0,0.0
0022401110,2025-04-02,Denver Nuggets,San Antonio Spurs,106,113,58,52,24,27,12,10,L,0,115.2,1.0,0.0,113.4,1.0,0.0
0022401108,2025-04-02,Oklahoma City Thunder,Detroit Pistons,119,103,46,43,25,20,10,19,W,1,114.4,2.0,0.0,113.0,3.0,0.0
0022401111,2025-04-02,LA Clippers,New Orleans Pelicans,114,98,30,39,27,29,13,17,W,1,108.0,2.0,0.0,118.4,3.0,0.0
0022401115,2025-04-03,Philadelphia 76ers,Milwaukee Bucks,113,126,40,40,30,32,15,11,L,0,106.2,2.0,0.0,103.6,2.0,0.0
0022401113,2025-04-03,Brooklyn Nets,Minnesota Timberwolves,90,105,34,45,30,27,12,18,L,0,100.6,3.0,0.0,108.8,2.0,1.0
0022401116,2025-04-03,Toronto Raptors,Portland Trail Blazers,103,112,35,54,29,20,18,25,L,0,103.4,2.0,0.0,112.0,2.0,1.0
0022401112,2025-04-03,Washington Wizards,Orlando Magic,97,109,38,47,16,27,13,12,L,0,105.2,1.0,0.0,103.4,2.0,1.0
0022401114,2025-04-03,Miami Heat,Memphis Grizzlies,108,110,47,49,24,24,11,18,L,0,,1.0,,99.2,2.0,0.0
0022401117,2025-04-03,Los Angeles Lakers,Golden State Warriors,116,123,39,46,23,30,10,13,L,0,,3.0,,,2.0,
0022401118,2025-04-04,Charlotte Hornets,Sacramento Kings,102,125,45,44,17,26,13,8,L,0,,2.0,2.0,,2.0,1.0
0022401120,2025-04-04,Boston Celtics,Phoenix Suns,123,103,49,40,28,24,7,8,W,1,114.0,2.0,2.0,116.0,3.0,1.0
0022401124,2025-04-04,San Antonio Spurs,Cleveland Cavaliers,113,114,44,44,27,31,12,17,L,0,113.6,2.0,0.0,103.4,2.0,0.0
0022401123,2025-04-04,Houston Rockets,Oklahoma City Thunder,125,111,48,33,24,24,15,15,W,1,108.2,2.0,0.0,100.0,2.0,0.0
0022401121,2025-04-04,Toronto Raptors,Detroit Pistons,105,117,49,47,24,27,16,14,L,0,106.4,1.0,0.0,107.4,2.0,0.0
0022401119,2025-04-04,Indiana Pacers,Utah Jazz,140,112,51,52,38,21,7,13,W,1,109.8,2.0,0.0,107.4,2.0,0.0
0022401122,2025-04-04,Chicago Bulls,Portland Trail Blazers,118,113,61,54,25,23,18,5,W,1,110.6,3.0,0.0,105.2,1.0,0.0
0022401127,2025-04-04,LA Clippers,Dallas Mavericks,114,91,48,39,23,19,13,18,W,1,101.6,2.0,0.0,103.4,2.0,0.0
0022401126,2025-04-04,Los Angeles Lakers,New Orleans Pelicans,124,108,36,38,26,27,13,17,W,1,101.2,1.0,0.0,104.0,2.0,1.0
0022401125,2025-04-04,Golden State Warriors,Denver Nuggets,118,104,36,38,25,28,14,26,W,1,107.2,1.0,1.0,101.8,2.0,0.0
0022401131,2025-04-05,Miami Heat,Milwaukee Bucks,115,121,52,47,24,29,10,9,L,0,105.4,2.0,1.0,108.0,2.0,1.0
0022401132,2025-04-05,LA Clippers,Dallas Mavericks,135,104,45,41,31,18,7,16,W,1,107.8,1.0,1.0,106.4,1.0,1.0
0022401128,2025-04-05,Atlanta Hawks,New York Knicks,105,121,38,38,24,32,15,14,L,0,114.8,3.0,1.0,112.0,3.0,1.0
0022401129,2025-04-05,Detroit Pistons,Memphis Grizzlies,103,109,44,64,24,19,7,15,L,0,111.4,1.0,1.0,116.2,2.0,1.0
0022401130,2025-04-05,Philadelphia 76ers,Minnesota Timberwolves,109,114,34,47,26,22,11,15,L,0,119.2,2.0,1.0,107.6,2.0,0.0
0022401136,2025-04-06,Atlanta Hawks,Utah Jazz,147,134,42,32,43,29,12,10,W,1,111.6,1.0,0.0,116.6,2.0,1.0
0022401135,2025-04-06,Oklahoma City Thunder,Los Angeles Lakers,99,126,34,43,20,25,7,17,L,0,107.6,2.0,0.0,116.2,2.0,1.0
0022401138,2025-04-06,Cleveland Cavaliers,Sacramento Kings,113,120,39,39,31,25,16,17,L,0,106.4,2.0,0.0,108.6,2.0,0.0
0022401139,2025-04-06,Portland Trail Blazers,San Antonio Spurs,120,109,44,45,25,26,15,18,W,1,107.6,2.0,0.0,113.6,2.0,2.0
0022401143,2025-04-06,Golden State Warriors,Houston Rockets,96,106,46,49,28,26,20,16,L,0,103.6,2.0,0.0,106.2,2.0,0.0
0022401133,2025-04-06,Charlotte Hornets,Chicago Bulls,117,131,40,41,25,26,14,13,L,0,100.8,2.0,0.0,112.2,2.0,0.0
0022401142,2025-04-06,Denver Nuggets,Indiana Pacers,120,125,47,41,33,34,13,6,L,0,97.6,2.0,0.0,96.0,2.0,0.0
0022401137,2025-04-06,Boston Celtics,Washington Wizards,124,90,62,32,33,21,14,10,W,1,100.0,2.0,1.0,104.2,3.0,0.0
0022401140,2025-04-06,New York Knicks,Phoenix Suns,112,98,41,35,28,20,15,12,W,1,105.2,1.0,3.0,103.0,2.0,2.0
0022401134,2025-04-06,Brooklyn Nets,Toronto Raptors,109,120,46,47,25,30,24,19,L,0,119.8,3.0,0.0,102.6,2.0,0.0
0022400617,2025-04-06,New Orleans Pelicans,Milwaukee Bucks,107,111,48,51,31,29,12,7,L,0,121.0,2.0,0.0,99.6,1.0,0.0
0022401144,2025-04-07,Detroit Pistons,Sacramento Kings,117,127,37,50,30,20,9,12,L,0,109.8,2.0,1.0,110.6,1.0,0.0
0022401145,2025-04-07,Miami Heat,Philadelphia 76ers,117,105,47,45,26,20,13,13,W,1,109.8,2.0,1.0,117.4,2.0,0.0
0022401153,2025-04-08,Oklahoma City Thunder,Los Angeles Lakers,136,120,44,45,26,21,7,19,W,1,106.4,2.0,2.0,104.2,2.0,1.0
0022401152,2025-04-08,Milwaukee Bucks,Minnesota Timberwolves,110,103,43,42,27,25,12,14,W,1,111.2,2.0,2.0,108.0,3.0,1.0
0022401151,2025-04-08,New York Knicks,Boston Celtics,117,119,52,38,28,26,11,15,L,0,113.4,2.0,2.0,110.0,2.0,2.0
0022401147,2025-04-08,Cleveland Cavaliers,Chicago Bulls,135,113,45,45,35,26,13,20,W,1,115.8,2.0,1.0,105.6,2.0,1.0
0022401148,2025-04-08,Indiana Pacers,Washington Wizards,104,98,49,50,21,18,9,14,W,1,116.0,2.0,2.0,101.8,2.0,1.0
0022401154,2025-04-08,Phoenix Suns,Golden State Warriors,74,113,36,48,16,28,16,13,,0,111.8,2.0,2.0,108.6,2.0,0.0
0022401155,2025-04-08,LA Clippers,San Antonio Spurs,72,55,28,20,18,12,9,14,,0,113.4,3.0,1.0,113.8,2.0,0.0
0022401150,2025-04-08,Brooklyn Nets,New Orleans Pelicans,119,114,40,42,30,26,16,17,W,1,108.6,2.0,1.0,104.2,2.0,0.0
0022401146,2025-04-08,Charlotte Hornets,Memphis Grizzlies,100,124,38,52,22,23,15,14,L,0,108.0,2.0,1.0,109.4,3.0,1.0
0022401149,2025-04-08,Orlando Magic,Atlanta Hawks,119,112,43,41,23,25,14,18,W,1,107.6,5.0,0.0,110.0,2.0,1.0
